id,probability
252973,0.03885625
179590,0.16357595
260875,0.9416256
21700,0.9840057
78790,0.59827304
104683,0.867956
455203,0.42332554
483950,0.34630212
503647,0.20013052
445468,0.22692452
341219,0.62445134
188657,0.10621023
519629,0.40008807
522435,0.0806642
528799,0.04539673
547822,0.7374336
117476,0.91339535
490896,0.27142182
422141,0.8097096
476501,0.08459541
109956,0.21555099
380339,0.8451747
21621,0.6570648
419948,0.20929486
499626,0.6483626
551806,0.47818848
272430,0.51776993
84083,0.12850958
460130,0.74671453
421675,0.2731646
451273,0.6467875
472069,0.07403186
209077,0.8148302
617445,0.9002043
425119,0.20772272
88788,0.4487384
605825,0.46413937
654688,0.97487724
328139,0.8907752
661848,0.1911806
388419,0.6999974
662559,0.21229526
623200,0.204149
223814,0.7324537
544566,0.030173335
123431,0.76492316
507230,0.6576715
519456,0.55394393
501180,0.05497497
568497,0.33325475
489750,0.94914025
503371,0.14097834
151904,0.6137271
598127,0.8189224
119570,0.5285146
136168,0.5609485
619031,0.9720346
248984,0.9560034
560214,0.08674714
481186,0.39031395
587332,0.6671634
470326,0.010009879
404109,0.74177784
205235,0.9490305
646069,0.7088567
522119,0.5171822
467280,0.5391784
424592,0.34658659
579332,0.064542875
121653,0.9851394
227433,0.10575532
123004,0.118467875
81100,0.7536125
371557,0.96243924
527852,0.11866171
641422,0.96127284
653846,0.49572906
626026,0.17046109
421501,0.5895427
189840,0.75505453
629266,0.5748
537388,0.0023027456
430494,0.3544667
480312,0.86763746
57241,0.8553636
122560,0.58164674
42088,0.062331136
435034,0.16951022
384108,0.7498816
423105,0.027613347
608464,0.9489238
59911,0.009589202
495528,0.37645364
576307,0.7159738
147167,0.21978918
488851,0.19723225
531640,0.19602863
162432,0.3548845
551731,0.16716045
474410,0.89546037
366689,0.7991618
200523,0.53201663
488170,0.4822335
494371,0.4268735
211723,0.52064997
261621,0.8195986
527406,0.07219189
342465,0.54106295
555656,0.61384803
481198,0.8205418
131620,0.03765632
515258,0.56515676
527813,0.14575602
617312,0.0388296
592288,0.68391895
463973,0.013114468
261766,0.8016053
446177,0.79604346
134277,0.197497
9036,0.19888954
654129,0.14308548
37276,0.009616035
543352,0.8796866
457926,0.46945602
70303,0.70208514
332462,0.47699317
274695,0.9318079
117019,0.20510417
27990,0.8382541
486450,0.11284327
531628,0.048388015
370680,0.32247698
653829,0.38015658
471572,0.23328122
271546,0.76189685
205629,0.7808487
260321,0.17953433
274359,0.93357414
385110,0.43288526
405951,0.7663008
350835,0.54264575
663694,0.3180072
423333,0.91372645
472598,0.60131043
590036,0.10065198
213834,0.8750928
614500,0.08668717
426073,0.1420746
113403,0.64809406
640591,0.4568876
637597,0.8451929
59265,0.9235275
457239,0.7303843
531999,0.38326243
19047,0.70856863
395476,0.1995338
489283,0.4126214
124250,0.47030392
231260,0.15599522
177141,0.76763403
539477,0.6929115
264685,0.51539606
31834,0.8463199
438242,0.003863116
144369,0.8457577
92081,0.1795284
653464,0.39426526
55566,0.9747843
458301,0.31712154
628126,0.958446
456400,0.09959011
638526,0.37620842
134818,0.45918554
464586,0.92835546
442515,0.101889804
415934,0.6472239
409401,0.093372345
632096,0.9269919
518220,0.3382809
239821,0.9141485
83356,0.5581247
582844,0.30146232
17895,0.605234
487077,0.04993464
11072,0.77180856
630844,0.7205657
18454,0.5934013
647972,0.4633128
470448,0.110799514
46408,0.667021
118741,0.71207845
357017,0.99728405
100410,0.86617315
249471,0.59876806
271090,0.411746
44536,0.97127736
551626,0.21633072
136233,0.75109196
176156,0.5713934
366251,0.8170753
577751,0.92973214
520398,0.9564787
287741,0.9109149
535457,0.54383445
296327,0.9709908
262252,0.2594925
168896,0.085145704
56034,0.06327601
544107,0.6561603
358133,0.52922165
606969,0.30178693
649673,0.18849063
228769,0.61670315
554785,0.1723718
340284,0.3136041
600917,0.7141178
512931,0.1845933
73359,0.95593613
281481,0.74211407
435444,0.54150224
481698,0.09775286
39681,0.61237186
554118,0.065162405
45601,0.8318168
398877,0.9662385
251234,0.79494894
530516,0.101053074
320425,0.62245053
482967,0.11563729
580217,0.13394423
17697,0.7722363
621310,0.037220903
582241,0.9966203
539737,0.081479706
531725,0.7872834
223884,0.99636096
130948,0.13248245
338435,0.88059336
340507,0.13530216
31130,0.045616556
454346,0.26090142
53319,0.10303474
519157,0.24794142
289604,0.00445008
88476,0.20030278
222509,0.16200511
221580,0.23133756
482719,0.82288224
470983,0.14955282
545607,0.23647702
459548,0.94550836
111127,0.87936985
35559,0.91143966
447317,0.84419215
551721,0.35813013
134352,0.80883646
269731,0.9188322
50792,0.51024055
3608,0.9512492
121919,0.8821745
27234,0.13498048
224064,0.47941247
425085,0.9228616
320311,0.05085178
437062,0.7942437
279517,0.78982884
5373,0.8865046
594873,0.9374699
656654,0.328597
532710,0.94467914
54225,0.4405143
332885,0.62883943
481874,0.84701157
29993,0.4849873
182285,0.058388628
373314,0.7499331
560456,0.024293028
131032,0.75061876
533786,0.41292432
230,0.64168507
106049,0.9235537
32340,0.18471417
232791,0.7854844
493145,0.07195873
188048,0.9226084
527054,0.870569
313049,0.6849639
528056,0.1543518
352494,0.4793751
464532,0.15538944
295280,0.20168214
242360,0.80309314
215145,0.1952481
455473,0.6403605
490082,0.90549874
567674,0.66191465
495227,0.17040901
560544,0.7447539
467401,0.06821617
315547,0.7587095
72010,0.063777804
559660,0.67920005
522279,0.75489366
178624,0.77036536
196905,0.30986798
533779,0.008790278
24972,0.86793333
50553,0.96589124
515184,0.9171965
513394,0.3415282
466167,0.3411789
592446,0.5227184
492453,0.020561751
632468,0.49691847
142229,0.19526787
612552,0.19030449
588118,0.5634625
74067,0.39890757
257320,0.7897354
69948,0.90318686
400350,0.8025751
491888,0.6850287
186727,0.67871577
502930,0.17665899
586688,0.46025127
238047,0.82507163
570763,0.026040688
63419,0.25596598
359251,0.21470125
142288,0.63596004
363431,0.82159275
116435,0.61136365
600768,0.67699575
297350,0.8702856
63977,0.5370838
617258,0.17189007
205018,0.9289153
368027,0.13236147
575522,0.6739049
490637,0.82566667
568229,0.0036415637
124136,0.67077744
119821,0.82153493
276628,0.39917746
151194,0.87902206
56887,0.6686139
545227,0.6563446
63422,0.44467387
206075,0.96845686
172888,0.6594283
301229,0.2736539
330333,0.08333067
318309,0.280241
658878,0.20329794
601646,0.39883435
317189,0.18393664
488052,0.33634743
191064,0.11001683
19983,0.46925306
444836,0.8202356
319724,0.8313995
471858,0.6025893
560644,0.71376723
409330,0.31981367
412758,0.14819317
278609,0.34186873
499243,0.11316441
606147,0.9457239
663374,0.01324795
484896,0.9071679
272136,0.7574136
455275,0.71724623
489203,0.4740962
73428,0.2670726
15421,0.88581663
601448,0.03655018
236562,0.61602205
244407,0.8278929
279874,0.3452742
489855,0.02081111
599752,0.40299797
441183,0.89986366
642087,0.98550946
485924,0.022684978
142660,0.7131569
119552,0.5618364
173407,0.5480938
138146,0.06571635
146709,0.14460425
533536,0.06598308
204916,0.4854903
137404,0.22536024
226851,0.942142
486318,0.63814497
259868,0.19859762
412168,0.44498897
58800,0.6330971
368384,0.70670635
67802,0.022340976
645069,0.9198175
600238,0.68371755
346895,0.6908938
258121,0.5680343
25886,0.852104
656794,0.2421465
318999,0.8511106
600234,0.7350913
483546,0.34158006
565894,0.46522996
330904,0.9127862
416258,0.10077411
331423,0.63371074
42510,0.84467316
286731,0.09676135
406261,0.79531825
158680,0.95224273
445178,0.553011
167990,0.30739847
356254,0.8941026
524372,0.13041878
43189,0.015133913
476688,0.7459367
328390,0.07591028
622624,0.07585263
514072,0.78281415
195781,0.8642191
475802,0.8938552
652070,0.8563998
489989,0.3056965
641973,0.21834901
423259,0.1969524
522268,0.058602694
281281,0.8808123
318940,0.894665
123743,0.54165876
540080,0.42649147
558098,0.1237459
495504,0.45342737
656013,0.12595148
624904,0.10490604
539868,0.43932256
188150,0.94239813
546300,0.14908706
509469,0.5659608
164324,0.83663017
633935,0.034531068
495255,0.3267579
20406,0.7454236
452512,0.059936356
446178,0.20757449
86855,0.10328983
145969,0.6274114
212000,0.74235827
113545,0.578238
533062,0.064752296
663372,0.056239963
93144,0.5038707
480029,0.86924326
529398,0.024067942
248523,0.5632004
467468,0.8629892
607153,0.5458253
119286,0.85867876
565980,0.37819785
249970,0.9649855
13035,0.5654221
32148,0.9124085
589718,0.93068546
517280,0.12715422
146788,0.41492423
547788,0.23755819
583175,0.20627373
575020,0.73632157
516096,0.0688956
536274,0.42299414
231906,0.07634676
605994,0.21088465
537295,0.2940624
597025,0.38547498
438084,0.38292906
163260,0.4723158
493132,0.023022663
509494,0.23817886
304619,0.03094462
240388,0.36593634
434628,0.22758618
261053,0.5700557
163557,0.87286043
645077,0.47665069
609951,0.505278
637316,0.052350435
372394,0.30339098
161248,0.96636784
8470,0.7315507
451013,0.8963909
598838,0.21776526
340560,0.58714336
551909,0.043047857
465975,0.22835301
420443,0.06748839
287865,0.70140177
504774,0.09328184
265266,0.07957728
480752,0.066232085
88799,0.6193277
590041,0.7418042
510859,0.12327768
551238,0.027054507
358196,0.95154935
402955,0.6813129
552594,0.10763098
398438,0.88415045
497782,0.0085645635
443679,0.33642322
558025,0.21299991
618634,0.9456152
6624,0.5047928
157673,0.17967443
278150,0.9219203
482716,0.0812984
191732,0.12875447
153647,0.88367355
270759,0.88179904
379577,0.4603121
592341,0.17891845
328804,0.7578482
392628,0.7708924
513969,0.056847204
173509,0.856174
100996,0.8974428
119114,0.5054671
432387,0.18105616
619620,0.25257102
447662,0.03887
334590,0.8271433
39745,0.8396139
441315,0.46519023
480469,0.9187066
246533,0.24350443
541541,0.0461716
429178,0.40440786
232260,0.73360413
296800,0.9576875
462580,0.30148864
548578,0.9630842
613280,0.8971031
210834,0.13440046
514461,0.97498316
519796,0.5467122
146447,0.18292227
300653,0.1320017
539851,0.23426192
659300,0.1966041
271750,0.16503394
279454,0.3957832
663447,0.09843796
438497,0.036582407
289731,0.9200511
31558,0.93204314
32593,0.5227536
343678,0.2508666
596617,0.17753398
458228,0.14863937
236992,0.66536766
434273,0.40802646
312179,0.7192949
598230,0.40128985
546141,0.052490942
418808,0.92869824
110428,0.7223732
539858,0.24802816
538016,0.5565551
266957,0.50422895
4,0.77991575
652549,0.08982483
10453,0.9703699
180954,0.12803671
519330,0.8084779
400434,0.5815313
564472,0.54156256
333220,0.8758905
247906,0.2587562
32773,0.15042526
614992,0.47976997
556186,0.13780992
467832,0.8711012
56385,0.87299937
420726,0.08023037
597599,0.67642283
566877,0.0034943523
275577,0.95606697
79816,0.43037775
573910,0.99336505
532893,0.19218943
160795,0.12416742
514385,0.13574797
644004,0.054179702
360914,0.18707898
530383,0.046179354
81370,0.09231732
92138,0.07606531
535024,0.0266438
505359,0.30311573
480230,0.56461847
440123,0.16091655
261278,0.95347106
549447,0.389362
480140,0.088588476
219263,0.10062563
22206,0.101901755
525844,0.92067724
286264,0.53791994
36745,0.7482761
419476,0.9016997
395602,0.71127576
10351,0.6459097
663318,0.31866553
56579,0.53607035
306339,0.8382633
463442,0.18381163
5596,0.9362155
60842,0.12877804
616442,0.9246878
580367,0.5711965
630448,0.2618665
527039,0.91438884
534004,0.62543285
156303,0.78099334
185474,0.8794894
390510,0.95557815
238575,0.019540418
495089,0.04535221
334678,0.30650896
358350,0.7441941
402367,0.9480908
286969,0.4601509
570173,0.49751627
515219,0.86470205
635219,0.42325202
513521,0.08372568
651518,0.08827829
317677,0.64262795
96622,0.7589289
545582,0.74224156
472354,0.57015646
320173,0.5333348
601422,0.07593778
157707,0.57363653
659503,0.045902684
340153,0.92950666
196737,0.8824522
566979,0.23372413
212231,0.9577764
559895,0.048278954
280513,0.69724935
181902,0.96012586
101982,0.67401505
565887,0.65383637
559530,0.04982994
436951,0.030788392
13397,0.7362331
367077,0.13183731
390444,0.22233516
75060,0.56051856
290573,0.7262511
561317,0.44096947
519142,0.019947689
430533,0.8621437
520139,0.41265368
377966,0.92451745
649327,0.9350559
162524,0.9182838
484554,0.09639131
440132,0.95493287
172035,0.1999322
57652,0.9273454
452451,0.54345125
620086,0.22661127
154773,0.17220193
436582,0.271514
519896,0.25265613
407393,0.5885792
299752,0.0027834107
602773,0.7495577
199855,0.75775415
662649,0.026294619
592895,0.1533708
340654,0.9886552
114558,0.6926076
315184,0.80614144
92181,0.7905036
39595,0.04404456
503501,0.8334972
320147,0.9511092
273793,0.92661834
533060,0.15186936
362348,0.95508564
557089,0.1978938
487649,0.59172904
169366,0.70209026
179077,0.05253092
640681,0.48788133
664728,0.01183132
454891,0.15463097
82239,0.9882896
7168,0.11807385
73507,0.8627831
163867,0.8769627
572648,0.9764548
386257,0.5776607
414846,0.35874286
613793,0.5749931
467481,0.024869228
632542,0.5151677
406652,0.6925678
531423,0.4172834
4266,0.34643966
525258,0.81767803
70908,0.9300413
251554,0.98341113
441226,0.26082182
128581,0.15437073
202798,0.7380644
318289,0.1417695
508562,0.44165975
509011,0.032267906
597191,0.098286726
661240,0.37723833
505436,0.39764935
494315,0.09773712
129856,0.028757453
594860,0.310823
309255,0.8405781
41396,0.5645038
67808,0.5760265
618091,0.9167588
311966,0.9533081
280852,0.81061375
655294,0.9401379
510255,0.9566337
518758,0.77538896
532052,0.069924906
221398,0.5105393
192437,0.67542946
366961,0.014584778
142578,0.7460721
224291,0.88434213
597828,0.27670538
615126,0.63348925
430373,0.54773563
474142,0.113163285
449914,0.7540179
526128,0.019653575
264248,0.32664055
610721,0.63959515
467168,0.036660068
176968,0.97580665
614845,0.43382785
65721,0.89194554
56500,0.1896251
393225,0.4219002
302556,0.94569916
526766,0.026414426
634454,0.6562309
623916,0.54150283
560414,0.018714096
276527,0.85455537
96462,0.45661104
393317,0.8998372
661026,0.442536
392148,0.79345
302993,0.48549494
553995,0.0072360756
191759,0.010856772
453667,0.18685983
540880,0.24544565
262409,0.2163401
443124,0.7406328
78817,0.5120089
231038,0.9443031
40058,0.9619178
139819,0.7905566
597912,0.03787755
440958,0.06808081
500160,0.48186868
551883,0.9748571
42323,0.79870874
330934,0.8351128
645031,0.23470539
117392,0.37791637
128657,0.69166905
204081,0.90526193
660987,0.7955188
508868,0.24595153
475758,0.17189161
188546,0.49825996
387633,0.960929
413695,0.651184
441835,0.043230813
534332,0.4343865
13165,0.9246823
358729,0.028950525
165911,0.46113342
224207,0.009697609
101870,0.65980387
217714,0.97641903
522195,0.062962055
644477,0.7259318
360431,0.63807565
528526,0.4627315
27455,0.029489968
460525,0.029339798
548787,0.26609868
100696,0.272851
466181,0.07179227
42136,0.20353636
10506,0.48438787
629071,0.1354706
293225,0.31213295
516435,0.24882537
148301,0.87181807
540961,0.9445726
385578,0.37750196
45769,0.2558129
353519,0.3391087
618071,0.34016478
110668,0.4649252
74180,0.28192985
550123,0.017150415
229110,0.63430846
33225,0.8810082
251516,0.9719681
103681,0.16039789
420907,0.8480676
421738,0.80906355
225637,0.04703616
141484,0.13226494
162410,0.5748753
489706,0.57864004
503700,0.23024423
277229,0.9738055
441395,0.43076697
169825,0.6273432
460747,0.68780434
445779,0.23900078
654774,0.9398631
40694,0.9386543
240108,0.91567576
187732,0.25037888
414953,0.9651146
376233,0.8491457
419636,0.6645286
398860,0.18993673
138935,0.91036576
653063,0.9523104
8928,0.99615794
429140,0.040052023
500103,0.83412564
11915,0.2664794
596049,0.81864804
388547,0.49967918
441800,0.029184952
450975,0.8827904
441409,0.08664956
526456,0.12542295
416046,0.84767485
547533,0.09342994
508612,0.020839868
552074,0.08008197
170461,0.9874681
461678,0.5648905
136294,0.88597727
525671,0.35645652
502042,0.024546858
577430,0.07276817
549717,0.06766024
520778,0.15735713
461564,0.4414041
436471,0.59072584
532285,0.42084706
586209,0.32754627
136595,0.94083214
92958,0.39396363
39739,0.6066514
368168,0.12466527
362760,0.98870075
293143,0.96478826
290565,0.9356773
466947,0.03983864
365975,0.8252953
230102,0.14521755
11052,0.85784155
395349,0.7509132
422907,0.10221357
418717,0.1386359
393701,0.6479878
455162,0.124060415
544676,0.082057476
627423,0.5795985
555779,0.73437536
471600,0.7916734
193881,0.8561693
629420,0.5657847
613992,0.68996584
324088,0.9600589
424015,0.06244237
333060,0.97722787
613785,0.6345702
574024,0.13853766
496906,0.4291287
166407,0.85311514
228696,0.4466333
112434,0.74926037
314459,0.3268942
247663,0.16497813
444487,0.3697707
532608,0.14998855
524352,0.32547063
546098,0.85540915
423568,0.17183097
339993,0.9124308
4241,0.06797251
360201,0.16513667
528281,0.36670247
272664,0.87983763
53382,0.5568503
45038,0.90959805
265718,0.44064713
541608,0.07914321
97441,0.90405893
121587,0.0020618632
522073,0.9561816
480462,0.014359878
66062,0.3589978
418596,0.9367977
155918,0.91553015
579054,0.9478055
357628,0.87017447
287766,0.8989208
152363,0.5024626
596998,0.9019725
513022,0.9731237
445572,0.9647647
290431,0.6597761
465617,0.21173194
471936,0.25607303
370537,0.76831156
22278,0.033890046
150522,0.9258201
458755,0.8459298
85070,0.28426895
498730,0.16446956
331261,0.87074697
165814,0.06535165
615260,0.8491448
515401,0.875974
517638,0.7999881
273683,0.60184115
480797,0.5470465
254758,0.6924531
330746,0.68356884
288173,0.720448
137776,0.1184648
101997,0.82009465
600592,0.29903674
520572,0.17833742
496179,0.039667785
105644,0.9280142
185520,0.21296555
309269,0.16881591
518546,0.51796335
464921,0.12498829
92236,0.73342514
479071,0.81831616
82020,0.95651555
162955,0.77825767
368029,0.6172564
329685,0.075142294
8208,0.42200047
363620,0.92302835
571709,0.055163536
574457,0.5188937
135709,0.983496
143354,0.99727947
59812,0.39197534
619175,0.82758325
277321,0.15366404
248065,0.28271487
602997,0.99124664
504233,0.68453103
555114,0.6222651
436833,0.51680696
203436,0.8277094
335461,0.90068924
337051,0.16612472
665001,0.39366493
482031,0.86094445
431777,0.5343297
321170,0.6002922
567773,0.5618643
39172,0.9769121
546719,0.18842949
583709,0.08781204
466400,0.49239427
352562,0.7999387
495761,0.1684482
548403,0.79293907
570364,0.01567869
408940,0.6859306
231470,0.11431068
466540,0.092155315
313604,0.83551264
510169,0.028195549
251465,0.9977471
631652,0.9949685
125085,0.20929898
370389,0.90031135
80778,0.61357
523247,0.97202635
313409,0.86643034
566175,0.051137812
55503,0.2894422
366380,0.8909528
56090,0.45906466
1169,0.023142535
442335,0.28845695
501454,0.5841225
142312,0.47945663
646768,0.11470579
355070,0.3541302
465163,0.92136216
147542,0.9463976
513899,0.014940094
528400,0.12607865
475264,0.5445315
294132,0.98054194
103333,0.6772804
616127,0.2188018
558177,0.5971786
461318,0.83975214
191872,0.73866034
374855,0.43873015
294537,0.65919757
430258,0.063193716
525106,0.38230172
393932,0.29948053
490989,0.31152874
167381,0.08713864
546520,0.5217749
94722,0.9603725
276721,0.3465679
188033,0.3542195
440583,0.5001922
368532,0.5502601
192890,0.02039836
573966,0.8816255
179764,0.978371
76749,0.9661085
303478,0.5415
507503,0.12842235
559858,0.27124503
104544,0.88377553
623894,0.15061134
21506,0.76802284
484712,0.5728434
195288,0.0572634
165369,0.53002715
454859,0.16933109
459624,0.1796014
364203,0.7387599
634229,0.6739123
155691,0.35514456
424160,0.0031162037
424798,0.70444113
556570,0.16921851
309751,0.359302
369022,0.098768495
332412,0.9218053
143634,0.06453168
100321,0.9530421
467044,0.058841698
284255,0.1765741
89670,0.7991667
488905,0.25320253
627314,0.20075935
468917,0.41797876
15950,0.8713305
491885,0.4037563
83575,0.887341
545384,0.060097534
9852,0.34403613
251237,0.9135948
427929,0.15304054
561082,0.28244418
612628,0.83736897
457465,0.005610821
617913,0.3899627
321614,0.71507686
398559,0.7286709
422082,0.20262417
526415,0.2597356
593766,0.35626772
442786,0.10760454
214021,0.91123116
647584,0.17455073
433976,0.284251
481039,0.8206143
15380,0.56250566
342123,0.5358799
474308,0.9553811
172780,0.25519696
545455,0.015420518
337507,0.46707213
580301,0.9779849
27732,0.15328987
438586,0.3631249
419945,0.41263285
511822,0.52697927
658379,0.30104557
334214,0.1376127
482390,0.13855837
198970,0.98278445
594648,0.15218402
632105,0.8048491
426116,0.3086202
222756,0.97691613
524533,0.85336214
129708,0.8106831
531931,0.16348296
656734,0.590164
39482,0.52092546
440080,0.5564903
352457,0.7475257
534842,0.82844526
299554,0.36732292
500044,0.7936966
29764,0.033563573
300864,0.42221677
169895,0.29540625
545544,0.3543252
474739,0.5677227
608027,0.021489011
246174,0.796352
235224,0.1727924
416570,0.6560537
432138,0.07519293
192647,0.8562109
133298,0.25603727
601532,0.2773645
207104,0.86476475
583915,0.2847382
557740,0.5466115
5163,0.96176976
599591,0.5625725
501850,0.99867934
319067,0.96290183
396117,0.5023515
630576,0.7896911
354852,0.8339219
68294,0.8984817
155998,0.10021925
170594,0.7412545
24477,0.08350539
216096,0.6221694
443109,0.019785564
209203,0.8249306
345945,0.106870286
469121,0.41976243
173473,0.60507673
517314,0.6430099
475756,0.022678064
255941,0.9445436
260345,0.8424211
331705,0.37445003
525932,0.7607887
342085,0.9109326
419730,0.06520521
621872,0.01788192
98722,0.07055543
440424,0.8931468
625679,0.022149004
301277,0.9104609
454470,0.047682848
228627,0.52436876
227462,0.9533665
568765,0.3114892
528887,0.9076581
559148,0.8810249
80822,0.94985884
543492,0.11723824
595884,0.12136913
191643,0.9453024
561740,0.8087997
375082,0.909337
349763,0.6035279
463774,0.96887356
375005,0.91849947
529217,0.29310086
481175,0.12263298
284520,0.09895877
526798,0.0055867876
47693,0.065415606
116631,0.23914157
560339,0.8283693
481561,0.2825113
316737,0.90544397
492618,0.7501838
537911,0.83757895
497021,0.06831474
293406,0.969723
533819,0.9354899
348378,0.37788126
374085,0.99416673
355409,0.17693704
434994,0.04997913
202790,0.20389518
593966,0.9527549
465708,0.39580867
260545,0.16755001
606743,0.95183897
528048,0.6274549
49828,0.97938854
591934,0.4083604
533114,0.19248168
538847,0.4905987
631164,0.084795885
656329,0.072018996
217964,0.83810216
600519,0.9489299
608207,0.5797887
560221,0.21717589
656762,0.47644764
619189,0.76796263
119174,0.0035212743
539155,0.041183192
434749,0.9486612
608340,0.030582055
412667,0.98661
502786,0.07733468
234057,0.7251158
439791,0.19127199
645846,0.47225145
489635,0.64308
32833,0.93905336
593180,0.48842424
46950,0.02146401
328953,0.9179076
173012,0.043109983
274799,0.022609249
456058,0.82937944
215588,0.8948953
462022,0.10537645
542270,0.024272285
142041,0.11890798
246498,0.72648835
2539,0.2251805
120090,0.9200985
513498,0.60637593
125742,0.79087126
511442,0.1304874
617531,0.04232029
133954,0.18310726
138151,0.054472227
411156,0.8882048
241688,0.8074833
590815,0.4265641
146782,0.886701
359290,0.36447316
483646,0.5466805
531243,0.7602963
547006,0.12915316
517406,0.5809942
486232,0.0042306394
578040,0.46366394
440041,0.02988923
566139,0.20658027
469065,0.3666685
643891,0.15319026
166246,0.096049495
398408,0.9028764
560216,0.5121216
474643,0.040333115
71025,0.4678162
69209,0.19346707
103743,0.5380717
637387,0.4064247
68879,0.68005157
34526,0.80935246
569651,0.5122534
474913,0.027054125
311541,0.026203418
173252,0.281451
456115,0.5823549
425446,0.016598836
555680,0.8890854
90320,0.03744853
474515,0.97499895
663309,0.18828596
231448,0.93026024
9546,0.08404678
469249,0.38124987
179345,0.14655867
188973,0.58377355
244491,0.75636786
530901,0.078084946
406419,0.3007333
610241,0.1681809
196393,0.8730309
436267,0.107930735
458150,0.3484727
57281,0.92017615
638085,0.78682077
599983,0.34538922
337603,0.024604177
96372,0.5209098
488983,0.3921591
538080,0.18351889
640574,0.68876374
153746,0.98120695
46345,0.12821236
290044,0.8562948
634572,0.24597594
35217,0.21318729
586761,0.14591044
352752,0.9313459
647029,0.44986504
121512,0.4145363
409006,0.9521601
530740,0.78961885
9091,0.702013
304003,0.6005717
58603,0.32189098
627911,0.87507945
438462,0.8573484
450702,0.10367
367508,0.9821147
162324,0.48721746
552520,0.83152103
535383,0.91648096
582145,0.8038013
434923,0.15292053
577542,0.6857253
453747,0.118078336
583673,0.1472786
625029,0.8446435
610999,0.8070208
12256,0.69131744
527581,0.19825509
484593,0.12050836
211932,0.77340186
366930,0.8264829
68444,0.06796712
488143,0.54894793
214392,0.66490334
508916,0.017084708
125930,0.3293271
96988,0.69615114
365554,0.5504119
228608,0.42614293
415816,0.067300744
185841,0.6912006
481165,0.61414814
125722,0.53699726
220768,0.19774692
103973,0.016162932
550322,0.52385235
63191,0.42837968
637190,0.008812379
270613,0.941693
294259,0.8571467
458223,0.07741629
37634,0.9443046
523992,0.052079637
267029,0.4456818
317534,0.5427686
233080,0.28784767
481432,0.018883675
247267,0.7253068
575090,0.530972
250163,0.95489824
543271,0.17813565
632946,0.099394985
665057,0.62474895
86502,0.40856
357285,0.82852423
469728,0.5140278
217958,0.9274464
277444,0.21823569
661129,0.6547554
226305,0.5100445
456953,0.38480082
561052,0.512221
503498,0.14541274
564649,0.62592787
117100,0.8782859
217070,0.7376261
415347,0.81085396
439655,0.028445797
496694,0.43057162
165483,0.500299
453082,0.42982683
216935,0.90580004
539360,0.41573527
249098,0.5987167
662247,0.6488945
251404,0.64926714
287597,0.88927686
196978,0.008047369
481003,0.04398073
34697,0.011020501
521380,0.0902409
403888,0.92450196
587188,0.69318324
225259,0.494487
447530,0.08183697
357733,0.62029105
308202,0.20864631
513552,0.03230776
481583,0.94625753
476949,0.17242938
504599,0.1313426
113360,0.7497
123029,0.5195018
169457,0.10903843
343430,0.7300714
276061,0.8190461
131189,0.251948
41502,0.57534224
366701,0.23723584
210813,0.92518604
53739,0.14334492
508331,0.91802245
497305,0.4748048
315986,0.59400696
537079,0.0056532943
613363,0.91348416
547951,0.13011226
194701,0.85538685
451987,0.6104277
292344,0.93525636
474489,0.5512396
287703,0.4397232
550512,0.5612942
288511,0.76708466
449543,0.7651886
192834,0.6062094
544160,0.22482665
207916,0.28505054
38917,0.760948
275740,0.5524415
39171,0.03529083
490208,0.73114455
276675,0.89506996
165029,0.8299264
602386,0.9286716
378958,0.892679
168248,0.25270724
419850,0.63993204
103788,0.13005182
301797,0.7351316
675,0.12883762
142947,0.42969966
460706,0.86166734
161860,0.38556087
548067,0.2933135
107710,0.9020067
624957,0.8309795
523781,0.06030387
199275,0.07034587
216865,0.93617046
365337,0.7944609
522593,0.021222813
408165,0.97607666
424468,0.47052023
481101,0.50063133
336794,0.6730215
102038,0.10630195
481231,0.26882893
503746,0.25788468
105106,0.97414184
444199,0.73190224
155632,0.792627
327353,0.30099362
107228,0.4913592
201154,0.531927
512620,0.81353515
665378,0.901868
91099,0.0090551535
32711,0.28867716
381218,0.5559657
111333,0.5525625
386096,0.7649148
313032,0.9607333
263989,0.34060112
487443,0.71581984
306725,0.55613166
442766,0.08746122
164545,0.757646
233745,0.9291099
516849,0.06394217
665076,0.023974998
109206,0.7917544
532113,0.15225218
570566,0.44632155
38814,0.8994893
243329,0.14641958
2912,0.36397475
178217,0.9578379
619104,0.20135802
429019,0.07565742
542258,0.9664778
360159,0.99868995
600318,0.05993829
448314,0.031195063
524673,0.81901205
72418,0.39656428
87495,0.43441576
126303,0.21187614
512646,0.4830898
34449,0.9418844
266692,0.31825155
40184,0.5214213
181589,0.7742646
109613,0.45510262
458398,0.09981666
18882,0.27323687
636326,0.040281203
33124,0.12881826
457650,0.79379964
38660,0.8992821
277825,0.8598836
366217,0.41866457
352431,0.9204665
604375,0.9362218
141520,0.45629045
186499,0.47717404
118078,0.5409518
252165,0.7107982
77161,0.05057344
389470,0.75099313
438536,0.15848532
155422,0.31532452
659205,0.07197332
264661,0.9673835
394889,0.45637178
121227,0.1779791
631356,0.39717487
235715,0.63833535
365839,0.89716774
659514,0.0098817125
2301,0.97572064
279272,0.68960166
346239,0.85458916
522059,0.038796388
439688,0.06005283
627499,0.46312433
560821,0.9389494
262751,0.6540882
44058,0.8920054
573495,0.12760817
